,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
5988,0.20555372800000002,45.0,0.0,0.735926972,4600.0,20.0,0.0,2.0,0.0,0.0
5989,0.9999998999999999,23.0,0.0,0.0,1300.0,2.0,0.0,0.0,0.0,0.0
5990,0.007149423,67.0,0.0,0.513361207,5500.0,13.0,0.0,1.0,0.0,0.0
5991,0.743018752,42.0,0.0,0.189320712,15000.0,11.0,0.0,1.0,0.0,2.0
5992,0.9999998999999999,51.0,0.0,0.009995457,1300.0,5.0,0.0,1.0,0.0,2.0
5993,0.073918734,66.0,0.0,0.002540937,3541.0,11.0,0.0,4.0,0.0,0.0
5994,0.691323283,44.0,0.0,0.279589833,9166.0,10.0,0.0,2.0,0.0,2.0
5995,0.0,43.0,0.0,0.071611253,1300.0,18.0,0.0,2.0,0.0,2.0
5996,0.48374635899999996,63.0,0.0,0.369937299,5900.0,16.0,0.0,1.0,0.0,0.0
5997,0.061535085,77.0,0.0,0.21792735800000002,3000.0,10.0,0.0,1.0,0.0,0.0
5998,0.296703297,32.0,2.0,0.262315943,5500.0,10.0,1.0,0.0,0.0,2.0
5999,0.0,55.0,0.0,0.296536277,12500.0,13.0,0.0,2.0,0.0,0.0
6000,0.417072745,58.0,0.0,0.758589347,5500.0,17.0,4.0,1.0,2.0,1.0
6001,0.9999998999999999,27.0,1.0,0.31707317100000004,2500.0,2.0,0.0,0.0,0.0,1.0
6002,0.580930956,48.0,0.0,0.151832461,8740.0,11.0,0.0,3.0,0.0,2.0
6003,0.9999998999999999,60.0,0.0,0.0,1850.0,4.0,0.0,0.0,0.0,0.0
6004,0.179117577,62.0,0.0,0.291961072,7500.0,11.0,0.0,1.0,0.0,0.0
6005,0.9999999,61.0,0.0,0.497834583,9466.0,17.0,0.0,2.0,0.0,2.0
6006,0.816453102,35.0,0.0,0.432447872,3500.0,5.0,0.0,1.0,0.0,2.0
6007,0.0,57.0,0.0,0.536985206,2500.0,5.0,0.0,1.0,0.0,2.0
6008,0.704804221,47.0,0.0,0.396466279,4640.0,12.0,0.0,0.0,0.0,3.0
6009,0.9999998999999999,38.0,0.0,0.396466279,2500.0,5.0,0.0,2.0,0.0,2.0
6010,0.747738777,34.0,0.0,0.599500416,1200.0,12.0,0.0,0.0,2.0,0.0
6011,0.013857986999999999,75.0,0.0,0.163870681,9000.0,9.0,0.0,1.0,0.0,0.0
6012,0.08830901599999999,42.0,0.0,0.19014724600000002,5500.0,14.0,0.0,2.0,0.0,0.0
6013,0.8182954259999999,45.0,0.0,0.47530364399999997,2469.0,6.0,0.0,0.0,0.0,0.0
6014,0.4638756020000001,43.0,0.0,0.380791279,10640.0,13.0,0.0,2.0,0.0,1.0
6015,0.23704559600000005,39.0,0.0,0.47943098799999995,2600.0,4.0,0.0,0.0,0.0,0.0
6016,0.9999998999999999,23.0,0.0,0.008526188,1300.0,1.0,0.0,0.0,0.0,0.0
6017,0.188109812,27.0,0.0,0.118310535,4166.0,4.0,0.0,0.0,0.0,0.0
6018,0.936553172,65.0,3.0,0.441912232,9433.0,6.0,0.0,2.0,0.0,0.0
6019,0.04671682,42.0,1.0,0.24372945899999998,5780.0,7.0,0.0,1.0,0.0,1.0
6020,0.38617258299999996,71.0,0.0,0.9843664790000001,5500.0,11.0,0.0,2.0,0.0,0.0
6021,0.499385732,40.0,0.0,0.392542054,8500.0,8.0,0.0,1.0,0.0,2.0
6022,0.256374363,29.0,0.0,0.45515134700000004,3600.0,6.0,0.0,2.0,0.0,0.0
6023,0.09735366599999999,65.0,0.0,0.201260912,2061.0,8.0,0.0,1.0,0.0,0.0
6024,0.017189799,62.0,0.0,0.264347131,5000.0,8.0,0.0,0.0,0.0,0.0
6025,0.009289666,47.0,0.0,0.500357092,7000.0,15.0,0.0,1.0,0.0,0.0
6026,0.48005294,57.0,1.0,0.11750558300000001,5820.0,9.0,0.0,0.0,0.0,0.0
6027,0.667617314,53.0,0.0,0.309310889,11430.0,18.0,0.0,1.0,0.0,0.0
6028,0.383873587,35.0,0.0,0.580802935,4906.0,16.0,0.0,1.0,0.0,3.0
6029,0.018136898999999998,73.0,0.0,0.288541957,3586.0,3.0,0.0,1.0,0.0,0.0
6030,0.021602427,62.0,0.0,0.004811251,5403.0,6.0,0.0,0.0,0.0,0.0
6031,0.0,28.0,0.0,0.054989425,5200.0,2.0,0.0,0.0,0.0,0.0
6032,0.020268265,60.0,0.0,0.259068837,1300.0,12.0,0.0,0.0,0.0,1.0
6033,0.30368993899999996,78.0,0.0,0.15260274,3649.0,2.0,0.0,1.0,0.0,0.0
6034,0.022529692999999996,41.0,0.0,0.16300349,10600.0,4.0,0.0,2.0,0.0,3.0
6035,0.765085128,64.0,1.0,0.502892651,2800.0,19.0,3.0,2.0,0.0,0.0
6036,0.44957431,42.0,0.0,0.20925366199999998,4300.0,6.0,0.0,0.0,0.0,1.0
6037,0.047078536,33.0,0.0,0.39024390200000003,6600.0,5.0,0.0,1.0,0.0,0.0
6038,0.922897456,29.0,0.0,0.287651677,1400.0,5.0,0.0,0.0,0.0,0.0
6039,0.03549645,59.0,0.0,0.0025271670000000003,3956.0,2.0,0.0,0.0,0.0,0.0
6040,0.08101180200000001,73.0,0.0,0.643613267,2833.0,3.0,0.0,0.0,0.0,0.0
6041,0.179795505,38.0,0.0,0.156622125,11000.0,7.0,0.0,1.0,0.0,3.0
6042,0.0,43.0,0.0,0.904246461,1200.0,4.0,0.0,1.0,0.0,4.0
6043,0.0,39.0,0.0,0.020372453000000002,8000.0,3.0,0.0,0.0,0.0,1.0
6044,0.853008152,61.0,0.0,0.384272396,4933.0,11.0,0.0,0.0,0.0,0.0
6045,0.055867647,68.0,0.0,0.11314587599999999,14583.0,10.0,0.0,2.0,0.0,0.0
6046,0.283472444,61.0,0.0,0.7553870020000001,5800.0,18.0,0.0,2.0,0.0,3.0
6047,0.012787903,52.0,0.0,0.774647887,2200.0,9.0,0.0,0.0,0.0,0.0
6048,0.033457249,63.0,0.0,0.462842243,2300.0,12.0,0.0,3.0,0.0,0.0
6049,0.67929059,47.0,0.0,0.153127015,6203.0,16.0,0.0,0.0,0.0,2.0
6050,0.06839804599999999,47.0,0.0,0.38080855,4303.0,5.0,0.0,1.0,0.0,0.0
6051,0.186443285,65.0,0.0,0.042510833,8538.0,9.0,0.0,0.0,0.0,0.0
6052,0.020225958,70.0,0.0,0.074935401,8900.0,18.0,0.0,0.0,0.0,2.0
6053,0.777068911,56.0,1.0,0.340059995,7333.0,11.0,0.0,1.0,0.0,0.0
6054,0.248932314,48.0,1.0,0.467093419,9997.0,20.0,0.0,4.0,0.0,2.0
6055,0.210905213,41.0,0.0,0.4296875,3583.0,4.0,0.0,1.0,0.0,2.0
6056,0.5932534429999999,56.0,0.0,0.6320526129999999,8666.0,18.0,0.0,1.0,0.0,3.0
6057,0.01345641,50.0,0.0,1.0,1300.0,17.0,0.0,1.0,0.0,2.0
6058,0.120880745,58.0,0.0,0.012512856000000001,5833.0,3.0,0.0,0.0,0.0,0.0
6059,0.010338037,62.0,0.0,0.248771658,11600.0,6.0,0.0,2.0,0.0,1.0
6060,0.16914901100000002,29.0,0.0,0.150663679,5800.0,6.0,0.0,0.0,0.0,0.0
6061,0.363479558,42.0,0.0,0.087799791,9589.0,3.0,0.0,0.0,0.0,0.0
6062,0.867020366,50.0,1.0,0.356814701,2800.0,18.0,0.0,1.0,0.0,2.0
6063,0.093962275,55.0,0.0,0.112051635,9450.0,6.0,0.0,2.0,0.0,0.0
6064,0.141581805,60.0,0.0,0.653789004,5383.0,15.0,0.0,2.0,0.0,0.0
6065,0.0,46.0,0.0,0.37284659600000003,4875.0,11.0,0.0,2.0,0.0,0.0
6066,0.033511166,62.0,0.0,0.010068027,3674.0,7.0,0.0,0.0,0.0,0.0
6067,0.37656246299999996,52.0,0.0,0.37813819200000004,4500.0,3.0,0.0,1.0,0.0,1.0
6068,0.039159902999999996,58.0,0.0,0.613795402,3000.0,5.0,0.0,1.0,0.0,0.0
6069,0.17203385100000002,31.0,0.0,0.275862069,2000.0,8.0,0.0,0.0,0.0,0.0
6070,0.034881669,45.0,0.0,0.070563739,14583.0,5.0,0.0,1.0,0.0,2.0
6071,0.217763837,54.0,0.0,0.0,1300.0,7.0,0.0,1.0,0.0,0.0
6072,0.171082667,63.0,0.0,0.46865192299999997,13700.0,12.0,0.0,2.0,0.0,1.0
6073,0.17058422199999998,57.0,0.0,0.101412339,18833.0,7.0,0.0,2.0,0.0,2.0
6074,0.9999999,40.0,2.0,0.09607412800000001,4100.0,5.0,0.0,0.0,1.0,2.0
6075,0.077413614,31.0,0.0,0.24925025,3000.0,12.0,0.0,0.0,0.0,0.0
6076,0.08132325,42.0,0.0,0.156321588,9166.0,9.0,0.0,1.0,0.0,0.0
6077,0.658759691,71.0,0.0,0.502684913,5772.0,13.0,0.0,0.0,0.0,2.0
6078,0.063020822,55.0,0.0,0.488911634,2930.0,10.0,0.0,0.0,0.0,0.0
6079,0.320059362,61.0,0.0,0.500116252,4300.0,9.0,0.0,1.0,0.0,0.0
6080,0.04784472,56.0,0.0,0.100289886,14583.0,8.0,0.0,2.0,0.0,0.0
6081,0.616216957,46.0,1.0,0.510972601,7700.0,8.0,1.0,1.0,0.0,3.0
6082,0.789605197,27.0,0.0,0.510972601,7700.0,2.0,0.0,0.0,0.0,0.0
6083,0.137376372,30.0,0.0,0.820051414,3500.0,18.0,0.0,1.0,0.0,0.0
6084,0.133607542,56.0,0.0,0.15123599199999999,14583.0,20.0,0.0,3.0,0.0,3.0
6085,0.254768507,42.0,0.0,0.26306914,4150.0,5.0,0.0,2.0,0.0,0.0
6086,0.071066515,70.0,0.0,0.117952266,2890.0,3.0,0.0,1.0,0.0,0.0
6087,0.435770861,58.0,0.0,0.261207711,18000.0,8.0,0.0,1.0,0.0,2.0
6088,0.039668329,32.0,0.0,0.5676864629999999,5000.0,14.0,0.0,2.0,0.0,0.0
6089,0.09463512199999999,55.0,0.0,0.005710206999999999,1400.0,4.0,0.0,0.0,0.0,1.0
6090,0.865585425,27.0,0.0,0.166089965,2600.0,6.0,1.0,0.0,1.0,0.0
6091,0.691788526,41.0,0.0,0.238621415,3800.0,4.0,0.0,0.0,0.0,3.0
6092,0.40363774,48.0,0.0,0.203761009,4200.0,14.0,0.0,0.0,0.0,0.0
6093,0.030931548,66.0,0.0,0.242993605,12666.0,5.0,0.0,1.0,0.0,0.0
6094,0.7634704290000001,61.0,0.0,0.313796598,18750.0,5.0,0.0,1.0,0.0,0.0
6095,0.9999998999999999,32.0,0.0,0.338943509,1300.0,4.0,0.0,2.0,0.0,4.0
6096,0.813457695,26.0,0.0,0.109722569,4000.0,4.0,0.0,0.0,0.0,0.0
6097,0.020350122,47.0,0.0,0.83275768,5500.0,18.0,1.0,1.0,0.0,0.0
6098,0.23392160399999998,41.0,1.0,0.480989344,7600.0,12.0,0.0,2.0,0.0,2.0
6099,0.348651673,61.0,0.0,0.22465981699999998,3600.0,10.0,0.0,0.0,1.0,0.0
6100,0.9999998999999999,61.0,0.0,0.528389025,3680.0,3.0,0.0,1.0,0.0,0.0
6101,0.13664859,52.0,0.0,0.340970631,4800.0,6.0,0.0,1.0,0.0,0.0
6102,0.42696944200000003,36.0,0.0,0.602517042,1906.0,8.0,0.0,0.0,0.0,1.0
6103,0.020570831,62.0,0.0,0.005591692,8762.0,6.0,0.0,0.0,0.0,0.0
6104,0.646073243,35.0,0.0,0.66098614,4400.0,12.0,0.0,2.0,0.0,0.0
6105,0.9999999,40.0,1.0,0.075517334,3720.0,2.0,3.0,0.0,0.0,1.0
6106,0.634850166,28.0,0.0,0.119330691,2270.0,2.0,0.0,0.0,0.0,2.0
6107,0.032183202,40.0,1.0,0.086390127,8750.0,7.0,0.0,0.0,0.0,2.0
6108,0.401355501,40.0,0.0,0.505376344,5300.0,5.0,0.0,1.0,0.0,2.0
6109,0.123077206,66.0,1.0,0.432984714,6214.0,18.0,0.0,1.0,0.0,0.0
6110,0.204374555,48.0,2.0,0.212062633,5172.0,16.0,0.0,0.0,0.0,0.0
6111,0.14228242800000002,63.0,3.0,0.7651763,2750.0,19.0,0.0,2.0,0.0,0.0
6112,0.389402929,57.0,0.0,0.20552378899999998,9268.0,11.0,0.0,2.0,0.0,0.0
6113,0.26376596199999996,61.0,0.0,0.035510305,4026.0,7.0,0.0,0.0,0.0,1.0
6114,0.00447257,66.0,0.0,0.41342232100000004,8090.0,16.0,0.0,1.0,0.0,0.0
6115,0.173478286,76.0,0.0,0.27020094100000003,7016.0,6.0,0.0,0.0,0.0,0.0
6116,0.158601957,79.0,0.0,0.052973513,2000.0,8.0,0.0,1.0,0.0,0.0
6117,0.9999998999999999,40.0,0.0,0.0,5100.0,0.0,0.0,0.0,0.0,1.0
6118,0.881836362,50.0,3.0,0.567858035,4000.0,9.0,0.0,1.0,0.0,1.0
6119,0.350400262,67.0,0.0,0.48175912,2000.0,7.0,0.0,1.0,0.0,1.0
6120,0.00047996199999999996,33.0,0.0,0.225628141,1989.0,5.0,0.0,0.0,0.0,0.0
6121,0.660052515,55.0,0.0,0.487482875,8028.0,19.0,0.0,1.0,0.0,1.0
6122,0.038759027,41.0,0.0,0.069114471,4166.0,8.0,0.0,0.0,0.0,1.0
6123,0.365627356,32.0,0.0,0.10668775,10750.0,6.0,0.0,0.0,0.0,4.0
6124,0.009083178,59.0,0.0,0.265216629,1300.0,18.0,0.0,1.0,0.0,2.0
6125,0.9999998999999999,40.0,0.0,0.229426168,9392.0,6.0,0.0,1.0,0.0,2.0
6126,0.034060371,62.0,0.0,0.021449562999999998,14583.0,1.0,0.0,0.0,0.0,0.0
6127,0.0064213180000000005,72.0,0.0,0.333133373,5000.0,13.0,0.0,0.0,0.0,0.0
6128,0.023363064,51.0,0.0,0.167017718,8070.0,7.0,0.0,1.0,0.0,2.0
6129,0.104486939,41.0,0.0,0.002571184,1600.0,4.0,0.0,2.0,0.0,2.0
6130,0.23237216800000002,40.0,2.0,0.344280043,11083.0,15.0,0.0,2.0,0.0,2.0
6131,0.19938540899999999,40.0,0.0,0.37989702299999994,13400.0,12.0,0.0,4.0,0.0,2.0
6132,0.08127200799999999,58.0,0.0,0.00209979,2805.0,16.0,0.0,2.0,0.0,0.0
6133,0.0,39.0,0.0,0.284708533,3550.0,10.0,0.0,2.0,0.0,2.0
6134,0.033079001000000004,71.0,0.0,0.089371981,5438.0,10.0,0.0,3.0,0.0,0.0
6135,0.055559468,57.0,1.0,0.010449795999999999,2200.0,5.0,0.0,0.0,0.0,4.0
6136,0.065868263,29.0,2.0,0.096798698,9214.0,3.0,0.0,0.0,0.0,2.0
6137,0.47079428799999995,52.0,0.0,0.46819178899999997,6381.0,9.0,0.0,2.0,0.0,4.0
6138,0.06800648299999999,45.0,0.0,0.604665253,3300.0,7.0,0.0,1.0,0.0,2.0
6139,0.17122824399999995,56.0,1.0,0.403146247,7500.0,11.0,0.0,2.0,0.0,1.0
6140,0.11618669300000001,46.0,0.0,0.393240765,3816.0,6.0,0.0,1.0,0.0,2.0
6141,0.017570291000000002,62.0,0.0,0.63968016,1300.0,8.0,0.0,0.0,0.0,0.0
6142,0.952123742,31.0,1.0,0.192903548,2000.0,2.0,4.0,0.0,1.0,1.0
6143,0.9854460620000001,27.0,1.0,0.342783505,2715.0,4.0,0.0,0.0,0.0,0.0
6144,0.884436826,52.0,0.0,0.878831418,4175.0,5.0,0.0,2.0,0.0,1.0
6145,0.0,56.0,0.0,0.0,4175.0,10.0,0.0,1.0,0.0,0.0
6146,0.32582710800000003,45.0,0.0,0.327295994,10158.0,14.0,0.0,1.0,0.0,0.0
6147,0.022489755,45.0,0.0,0.29820051399999997,1300.0,10.0,0.0,2.0,0.0,0.0
6148,0.029864652000000002,48.0,1.0,0.010232689,3000.0,9.0,0.0,2.0,0.0,2.0
6149,0.268881776,51.0,0.0,0.074316378,13603.0,9.0,0.0,1.0,0.0,1.0
6150,0.9999998999999999,34.0,1.0,0.118299445,5409.0,2.0,3.0,0.0,1.0,0.0
6151,0.11379898199999999,50.0,0.0,0.446732532,8400.0,14.0,0.0,2.0,0.0,2.0
6152,0.017389731999999998,73.0,0.0,0.007596961,2500.0,5.0,0.0,0.0,0.0,0.0
6153,0.016938201,53.0,0.0,0.324044124,12056.0,8.0,0.0,1.0,0.0,2.0
6154,0.44763072200000004,54.0,0.0,0.246757075,16959.0,6.0,0.0,2.0,0.0,4.0
6155,0.329245535,67.0,0.0,0.25586655399999997,3536.0,7.0,0.0,3.0,0.0,0.0
6156,0.736710548,51.0,0.0,0.313151399,14583.0,11.0,0.0,2.0,0.0,2.0
6157,0.9999998999999999,42.0,0.0,0.510721248,7694.0,5.0,0.0,2.0,0.0,4.0
6158,0.678362343,35.0,0.0,0.9905741220000001,3500.0,8.0,0.0,2.0,0.0,1.0
6159,0.19958409300000002,65.0,0.0,0.174175645,6125.0,5.0,0.0,1.0,0.0,1.0
6160,0.745084972,50.0,0.0,0.436441543,4900.0,3.0,0.0,1.0,0.0,1.0
6161,0.013887346,30.0,0.0,0.1398555,13563.0,4.0,0.0,0.0,0.0,0.0
6162,0.0,62.0,0.0,0.461154021,2200.0,12.0,0.0,1.0,0.0,0.0
6163,0.417609599,67.0,0.0,0.596043165,2779.0,12.0,0.0,1.0,0.0,0.0
6164,0.090584934,72.0,0.0,0.13028241599999998,4850.0,17.0,0.0,1.0,0.0,0.0
6165,0.009676450999999999,43.0,0.0,0.228053063,5125.0,8.0,0.0,1.0,0.0,2.0
6166,0.883255089,54.0,0.0,0.060479872999999996,5042.0,16.0,0.0,0.0,0.0,1.0
6167,0.710877566,66.0,0.0,0.599265744,3540.0,11.0,0.0,1.0,0.0,0.0
6168,0.725847925,54.0,0.0,0.209919262,2600.0,5.0,0.0,0.0,0.0,1.0
6169,0.102074569,49.0,0.0,0.349365036,3700.0,13.0,0.0,1.0,0.0,2.0
6170,0.9999999,58.0,0.0,0.057191233,10630.0,15.0,0.0,2.0,0.0,0.0
6171,0.029004087,71.0,0.0,0.155276295,11617.0,20.0,0.0,2.0,0.0,1.0
6172,0.956690727,50.0,0.0,0.055145362,4333.0,5.0,4.0,0.0,0.0,0.0
6173,0.053047348,67.0,0.0,0.109256586,11083.0,8.0,0.0,1.0,0.0,1.0
6174,0.049644608,67.0,0.0,0.65897651,2383.0,11.0,0.0,1.0,0.0,0.0
6175,0.9751645390000001,38.0,0.0,0.513219285,4500.0,11.0,0.0,0.0,0.0,2.0
6176,0.558176323,35.0,0.0,0.253718285,8000.0,6.0,0.0,1.0,0.0,0.0
6177,0.022750591,62.0,0.0,0.352881826,7928.0,10.0,0.0,2.0,0.0,0.0
6178,0.026362837000000004,65.0,0.0,0.12231163099999999,6834.0,4.0,0.0,1.0,0.0,1.0
6179,0.35860115,39.0,0.0,0.077964048,4950.0,3.0,0.0,0.0,0.0,1.0
6180,0.044607218,58.0,0.0,0.855200382,4191.0,6.0,0.0,1.0,0.0,0.0
6181,0.426704886,60.0,0.0,0.076694706,6700.0,5.0,0.0,3.0,0.0,0.0
6182,0.062780524,49.0,2.0,0.472759928,5010.0,11.0,0.0,2.0,0.0,2.0
6183,0.9999998999999999,28.0,0.0,0.648373316,3042.0,9.0,0.0,1.0,0.0,0.0
6184,0.32835455399999997,40.0,2.0,0.48872785799999996,3725.0,7.0,3.0,1.0,1.0,2.0
6185,0.027834251,60.0,0.0,0.284533074,4111.0,8.0,0.0,1.0,0.0,0.0
6186,0.04979917,33.0,0.0,0.53042563,15200.0,11.0,0.0,3.0,0.0,0.0
6187,0.012249388,78.0,0.0,0.297337833,8000.0,4.0,0.0,0.0,0.0,0.0
6188,0.274565553,66.0,0.0,0.482679226,9554.0,20.0,0.0,1.0,0.0,1.0
6189,0.862518022,43.0,0.0,0.4538072420000001,7511.0,5.0,0.0,2.0,0.0,5.0
6190,0.9999999,32.0,0.0,0.362772871,6000.0,8.0,0.0,1.0,0.0,2.0
6191,0.0032518190000000004,46.0,0.0,0.118800339,9435.0,8.0,0.0,0.0,0.0,3.0
6192,0.05755530900000001,70.0,0.0,0.156561829,15833.0,12.0,0.0,2.0,0.0,0.0
6193,0.027798887999999997,48.0,0.0,0.280971082,2800.0,3.0,0.0,1.0,0.0,0.0
6194,0.004384128,36.0,0.0,0.637788225,4466.0,11.0,0.0,1.0,0.0,1.0
6195,0.023426672000000003,59.0,0.0,0.315300839,5600.0,19.0,0.0,1.0,0.0,1.0
6196,0.20179820199999998,35.0,1.0,0.040425994,4600.0,2.0,0.0,0.0,0.0,1.0
6197,0.846244593,44.0,0.0,0.431350114,4369.0,6.0,1.0,1.0,0.0,3.0
6198,0.9999998999999999,65.0,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0
6199,0.296414456,41.0,0.0,0.112958324,4390.0,4.0,0.0,0.0,1.0,0.0
6200,0.063194677,45.0,0.0,0.066973496,1300.0,7.0,0.0,2.0,0.0,0.0
6201,0.016342293,57.0,0.0,0.005109282,3522.0,3.0,0.0,0.0,0.0,1.0
6202,0.14814259300000002,68.0,0.0,0.252887356,6666.0,6.0,0.0,1.0,0.0,0.0
6203,0.90950008,43.0,3.0,0.06803287200000001,9612.0,13.0,3.0,0.0,0.0,1.0
6204,0.9243697479999999,32.0,1.0,0.073047187,3750.0,4.0,0.0,0.0,0.0,2.0
6205,0.191063851,34.0,0.0,0.30542477,4884.0,3.0,0.0,0.0,0.0,0.0
6206,0.966790514,53.0,2.0,0.873360363,4192.0,14.0,0.0,1.0,0.0,1.0
6207,0.01804768,32.0,1.0,0.056100982,4990.0,8.0,0.0,0.0,0.0,3.0
6208,0.136252068,64.0,0.0,0.18351931300000002,5824.0,10.0,0.0,1.0,0.0,0.0
6209,0.054874879,68.0,0.0,0.37605942299999995,10500.0,9.0,0.0,0.0,0.0,0.0
6210,0.9999998999999999,50.0,0.0,0.06108273700000001,4894.0,2.0,0.0,0.0,0.0,0.0
6211,0.058937607999999996,67.0,0.0,0.085460599,1300.0,3.0,0.0,0.0,0.0,0.0
6212,0.14914181,56.0,0.0,0.006781429,3833.0,1.0,0.0,0.0,0.0,0.0
6213,0.260262605,49.0,0.0,0.314669333,7000.0,15.0,0.0,2.0,0.0,0.0
6214,0.36871658799999996,37.0,0.0,0.5437605870000001,7083.0,12.0,0.0,1.0,0.0,3.0
6215,0.408234049,50.0,0.0,0.000899955,6666.0,14.0,0.0,1.0,0.0,0.0
6216,0.9999998999999999,44.0,0.0,0.7523019870000001,14583.0,11.0,0.0,3.0,0.0,0.0
6217,0.266146771,76.0,0.0,0.009283504,4200.0,1.0,0.0,0.0,0.0,0.0
6218,0.9238451940000001,38.0,0.0,0.31927461100000004,9649.0,2.0,0.0,0.0,0.0,0.0
6219,0.015009031,67.0,2.0,0.450674425,7561.0,4.0,0.0,1.0,0.0,0.0
6220,0.36892635799999995,60.0,0.0,0.46155347399999996,5123.0,12.0,0.0,2.0,0.0,0.0
6221,0.5081745910000001,47.0,0.0,0.15129151300000002,8400.0,3.0,0.0,1.0,0.0,2.0
6222,0.011022323,52.0,0.0,0.288660873,9550.0,9.0,0.0,2.0,1.0,0.0
6223,0.0,47.0,1.0,0.0,1600.0,6.0,0.0,0.0,0.0,0.0
6224,0.049051894000000006,58.0,0.0,0.202415497,12750.0,9.0,0.0,2.0,0.0,1.0
6225,0.9999998999999999,53.0,2.0,0.004736344,9500.0,8.0,3.0,0.0,0.0,1.0
6226,0.10278988800000001,49.0,0.0,0.121812559,14583.0,12.0,0.0,3.0,0.0,0.0
6227,0.955215885,41.0,1.0,0.5868532870000001,3000.0,9.0,1.0,2.0,0.0,2.0
6228,0.8926021140000001,37.0,0.0,0.434750407,6750.0,1.0,0.0,0.0,0.0,0.0
6229,0.9376971,41.0,0.0,0.113147809,6000.0,2.0,0.0,0.0,0.0,0.0
6230,0.347069343,62.0,0.0,0.193679092,3701.0,10.0,0.0,0.0,0.0,0.0
6231,0.012710923,77.0,0.0,0.0053180169999999995,4700.0,10.0,0.0,0.0,0.0,0.0
6232,0.736502785,72.0,2.0,0.04433171599999999,4000.0,14.0,0.0,1.0,0.0,0.0
6233,0.360811042,37.0,0.0,0.535116221,4000.0,19.0,0.0,1.0,0.0,3.0
6234,0.36365880799999994,60.0,1.0,0.4881599720000001,5700.0,8.0,0.0,1.0,0.0,0.0
6235,0.9999998999999999,44.0,3.0,0.4881599720000001,5700.0,3.0,0.0,0.0,1.0,0.0
6236,0.0,23.0,0.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0
6237,0.0020677620000000003,56.0,0.0,0.347895385,13802.0,16.0,0.0,0.0,0.0,2.0
6238,0.42055201,44.0,0.0,0.425398001,2700.0,9.0,0.0,0.0,0.0,1.0
6239,0.7914626779999999,44.0,0.0,0.345414393,7697.0,10.0,0.0,0.0,0.0,0.0
6240,0.06637269400000001,44.0,0.0,0.36119106700000003,10074.0,7.0,0.0,2.0,0.0,3.0
6241,0.722680223,39.0,1.0,0.503433321,8300.0,9.0,0.0,2.0,0.0,0.0
6242,0.9467956470000001,43.0,0.0,0.154379416,7500.0,5.0,0.0,0.0,0.0,0.0
6243,0.002949765,49.0,0.0,0.10945945900000001,1479.0,10.0,0.0,1.0,0.0,0.0
6244,0.9999998999999999,49.0,1.0,0.16893733,4036.0,1.0,2.0,0.0,0.0,3.0
6245,0.143042848,59.0,0.0,0.500955414,6279.0,6.0,0.0,2.0,0.0,0.0
6246,0.9999998999999999,32.0,0.0,0.500955414,3333.0,14.0,0.0,2.0,0.0,1.0
6247,0.297623749,56.0,2.0,0.355465175,9834.0,18.0,0.0,1.0,0.0,1.0
6248,0.046664780999999995,54.0,0.0,0.276477588,10083.0,8.0,0.0,1.0,0.0,0.0
6249,0.9999999,23.0,0.0,0.134276562,3745.0,7.0,0.0,0.0,1.0,0.0
6250,0.736716797,49.0,4.0,0.181509342,8241.0,5.0,0.0,0.0,1.0,1.0
6251,0.063204023,62.0,0.0,0.599744246,6255.0,6.0,0.0,1.0,0.0,0.0
6252,0.5537765610000001,66.0,3.0,0.054198134,4500.0,12.0,0.0,4.0,0.0,0.0
6253,0.161306449,37.0,0.0,0.547246625,4666.0,5.0,0.0,0.0,0.0,0.0
6254,0.000554613,62.0,0.0,0.080016247,7385.0,5.0,0.0,0.0,0.0,1.0
6255,0.726930923,33.0,0.0,0.8103619240000001,4033.0,14.0,0.0,2.0,0.0,1.0
6256,0.8296340729999999,41.0,1.0,0.082705235,9817.0,3.0,1.0,0.0,0.0,0.0
6257,0.534573271,43.0,0.0,0.275097784,2300.0,4.0,0.0,0.0,0.0,2.0
6258,0.06455867700000001,65.0,0.0,0.033620797,8000.0,10.0,0.0,0.0,0.0,0.0
6259,0.840570589,49.0,0.0,0.39465627600000003,3592.0,10.0,0.0,1.0,0.0,2.0
6260,0.172064804,64.0,0.0,0.338412094,8400.0,11.0,0.0,1.0,0.0,1.0
6261,0.31625758600000003,60.0,0.0,0.428733032,4419.0,6.0,0.0,1.0,0.0,0.0
6262,0.078191846,52.0,1.0,0.22470058199999998,9100.0,18.0,0.0,0.0,0.0,0.0
6263,0.0,43.0,0.0,0.521220385,2666.0,6.0,0.0,2.0,0.0,0.0
6264,0.386547691,60.0,0.0,0.521220385,2666.0,19.0,0.0,4.0,0.0,0.0
6265,0.18002177,49.0,0.0,0.29239246399999996,5625.0,8.0,0.0,1.0,0.0,1.0
6266,0.826447426,54.0,0.0,0.20900760399999999,5128.0,4.0,0.0,0.0,0.0,2.0
